hv,xxx-abs,xxx-real,xxx-image,xxy-abs,xxy-real,xxy-image,xxz-abs,xxz-real,xxz-image,xyy-abs,xyy-real,xyy-image,xyz-abs,xyz-real,xyz-image,xzz-abs,xzz-real,xzz-image,yxx-abs,yxx-real,yxx-image,yxy-abs,yxy-real,yxy-image,yxz-abs,yxz-real,yxz-image,yyy-abs,yyy-real,yyy-image,yyz-abs,yyz-real,yyz-image,yzz-abs,yzz-real,yzz-image,zzz-abs,zzz-real,zzz-image
0.0,92.16811847874067,-92.16660203507013,0.5287090127691236,508.4006500372663,-508.39404474916586,2.5915674596886102,1.4494605876362134,-1.4494602368330547,0.0010084396767495926,26.488826165886987,-26.488817856554046,-0.020981155414486388,0.00795974603806686,-0.007958336276080237,0.00014980222744151456,0.00424872572200398,0.00424871869516091,7.727238084428638e-06,464.8233515522593,-464.8084444581511,3.7226480721552027,2.754901744888474,-2.75335121673664,0.09241591467070263,0.0073851733541671506,-0.007385172538577317,3.4708131553274365e-06,437.10244004965836,437.09521269448845,-2.5135904449717743,1.4234560999696235,-1.4234556131634126,0.0011772401215813571,0.1391175181377972,-0.13911394089960424,0.0009976473333581984,0.0029295157197360235,0.0029266771478717317,-0.00012893108355185789
0.049019607843137254,90.891243412158,-90.88979314921289,0.5134494146924776,501.24186463293984,-501.23578447641205,2.4688501416948916,1.4472184620091648,-1.4472182350057499,0.0008105843659859269,26.18487896339898,-26.18486953782785,-0.02221744336135479,0.0076530349664372345,-0.007651608202334291,0.00014777048244342617,0.004275761447975917,0.004275747826120136,1.0792934079473665e-05,457.75301795201057,-457.7387925725878,3.6087696467325805,2.708427826944842,-2.706898966972831,0.09099052901581958,0.007237292733090569,-0.007237292732988095,3.851324382436543e-08,431.09724131591565,431.09063882645694,-2.3859141623375986,1.4210279765671312,-1.4210276379825912,0.0009809567230556011,0.13651512151612571,-0.13651058807106314,0.00111254081052461,0.002590115505083055,0.0025858967639804395,-0.00014777095691351913
0.09803921568627451,89.6509580920843,-89.649570257983,0.49883803746956884,494.39832446873737,-494.3927623191391,2.345166080726872,1.4454616213387148,-1.445461490593082,0.0006147971790772869,25.88928546070732,-25.889274863226927,-0.023424821832667014,0.0073543982190900255,-0.007352950297970311,0.0001459283404032654,0.004311576190531454,0.004311553820723204,1.3888763979079475e-05,450.9319758544774,-450.9184296472737,3.495232819097888,2.662720623669392,-2.661212090830977,0.0896176730859149,0.0070972995502212735,-0.007097298806063256,-3.2500806407524364e-06,425.4061964174205,425.4002125184719,-2.2563553744576312,1.4190728964150534,-1.4190726781796772,0.0007870093823901137,0.13362870009166433,-0.13362301458074957,0.0012326648128188403,0.0022045946478580765,0.002198262145730254,-0.00016697634567175733
0.14705882352941177,88.44572523414163,-88.44439636665483,0.48483350888099497,487.87550773488425,-487.8704680588467,2.2175309722539245,1.4441862307858442,-1.4441861697201974,0.0004199765813703732,25.60183855505122,-25.601826716006872,-0.02462117917009419,0.007063370397755536,-0.007061896943143296,0.00014426690650518157,0.0043562751598332445,0.004356241878063783,1.7028446302572024e-05,444.3630184590574,-444.35016597571905,3.3796703087054314,2.617726319109784,-2.6162366216035773,0.08830074484601076,0.006964805410877709,-0.0069648024690237035,-6.401474262726784e-06,420.0380599167985,420.0327027676578,-2.121410937188977,1.4175864929892494,-1.4175863683815337,0.0005943773331260102,0.13044047744166334,-0.13043336394644603,0.0013622499121072212,0.001772416555573474,0.0017625431186177203,-0.00018682130896730703
0.19607843137254902,87.27410637589703,-87.2728332818373,0.4713965125287495,481.68671164147634,-481.68221000347364,2.0824836489852228,1.4433912770459931,-1.4433912595245328,0.0002249014140122384,25.322384298811706,-25.322371128186887,-0.025826789825135373,0.006779510058450705,-0.006778006410185552,0.00014277862626402535,0.004410003152055337,0.0044099567858345776,2.0222467939570722e-05,438.0550896171604,-438.04296396905585,3.2593337820577544,2.5733783731770767,-2.571905825207031,0.0870441141125483,0.006839437970644521,-0.006839431483006735,-9.420379520984595e-06,415.0107548868135,415.00604586819594,-1.9770089953292875,1.416567014843352,-1.416566957822653,0.0004019294464185078,0.12692180754049923,-0.12691287164971027,0.0015060673861730424,0.0012935840817864875,0.0012768174585869381,-0.000207598058996182
0.24509803921568626,86.13475761768929,-86.13353735665844,0.4584891353237469,475.85459399964384,-475.8506567191083,1.9357506449032706,1.443078962837901,-1.4430789625635267,2.8140495249264506e-05,25.05082936656649,-25.050814744806896,-0.027066107874460933,0.006502396478409047,-0.006500857612295527,0.00014145765120938275,0.004472934372540214,0.00447287276863873,2.3475447212359607e-05,432.02452237586357,-432.0131779172081,3.1308209734418533,2.5295946635232474,-2.5281373176506876,0.08585374090438527,0.006720836051294914,-0.006720824779392348,-1.2309065407714181e-05,410.3532115667619,410.34918388715226,-1.818110641235889,1.4160156920922644,-1.4160156767657368,0.00020833916361221266,0.12303147202510274,-0.12302014037201289,0.0016697818761376884,0.000773294272829119,0.0007384140266983656,-0.00022962743208384623
0.29411764705882354,85.02642713228572,-85.02525700530258,0.4460740567831918,470.413689245231,-470.41035265369624,1.771763396703269,1.4432553615390722,-1.443255351281088,-0.00017207492846578167,24.787153744367185,-24.787137508618585,-0.02837033185773979,0.006231625574429931,-0.006230045992726872,0.0001403004932172217,0.004545254581330627,0.004545175676626264,2.6782040849159052e-05,426.2970713299826,-426.28658767584534,2.9896809535731315,2.4862728235937244,-2.484828366970411,0.08473806724176869,0.006608642975025619,-0.006608625800882159,-1.5066362205027657e-05,406.1083624876366,406.10505855881405,-1.6381377633963468,1.4159373482787965,-1.4159373482282527,1.196387687186225e-05,0.1187130016328529,-0.11869842276046326,0.0018604276014059318,0.00029126085625594776,0.00014382809157345935,-0.0002532713297262137
0.3431372549019608,83.94795497864723,-83.94683252283026,0.43411344239845245,465.41437731800147,-465.41168549210255,1.5829155704767168,1.443931451859826,-1.4439314023710454,-0.0003780433983912515,24.531431140944715,-24.531413063568202,-0.0297813281682672,0.005966804178345074,-0.005965177751076877,0.000139307217234593,0.004627130932390884,0.004627032897098482,3.0120336269066272e-05,420.91113450519543,-420.9016219504186,2.829803872646035,2.4432828973638183,-2.4418484912605685,0.08370939182086412,0.006502497035599236,-0.006502472983523532,-1.7686054489655914e-05,402.33785829305987,402.3353237794168,-1.4280949401750296,1.4163413723865736,-1.4163413597311583,-0.00018933773179931248,0.11389064316930941,-0.11387151811920478,0.002087094331022404,0.0005825281944641527,-0.0005113971341876256,-0.00027894814659780296
0.39215686274509803,82.89827619919042,-82.89719919077923,0.42256729822725003,460.92914917295377,-460.9271476272901,1.3583583744295364,1.4451247409163501,-1.445124619290574,-0.000592898660456632,24.283861524693496,-24.283841278273183,-0.031357967483944024,0.005707541152301952,-0.0057058608712078785,0.00013848365838308672,0.004718661551965363,0.0047185430533428375,3.344092920691216e-05,415.92286480348616,-415.91447083432746,2.6424263358511486,2.400455757384006,-2.3990277830718623,0.0827861051585885,0.006402017184144777,-0.006401985460390502,-2.01541815419762e-05,399.1294975178747,399.1277675315231,-1.1751485751275355,1.4172432509533501,-1.417243194929071,-0.0003984972523419342,0.1084633378090232,-0.10843761682715948,0.002361970685767259,0.0012705182283827073,-0.0012328316376290964,-0.00030715260362479955
0.4411764705882353,81.87642898649148,-81.8753954565336,0.41139083147386857,457.0626883065384,-457.0614077204918,1.0819494268264167,1.4468618446476056,-1.4468616116480084,-0.0008211189921862121,24.04482370895034,-24.04480080652297,-0.03318688193456576,0.005453432360769092,-0.005451689929589703,0.0001378456567824002,0.004819791136086403,0.004819651800857537,3.664851958491558e-05,411.4144354056797,-411.4073506709727,2.4144303811708334,2.357564483485805,-2.356138125507795,0.0819965079884848,0.006306780425819427,-0.006306740488718884,-2.2444318946265656e-05,396.6091551456841,396.6082222763566,-0.8602140207284453,1.4186670152876002,-1.4186668799285416,-0.0006197248139028972,0.10229563632026097,-0.1022599449044276,0.002702013750987419,0.0020554370567302666,-0.002027375493149877,-0.0003384820585426582
